	sentence	label
115	[위두랑(에듀넷)] 5. 모둠메뉴 알아보기 #위두랑 #모둠 #에듀넷 #대구교육미디어센터  #대구미래교육연구원  [위두랑 모둠 메뉴] 1. 모둠 메뉴는 선생님이 구성하면 학생에게 보이게 됩니다. 2. 기본 설정으로 자신의 모둠만 입장할 수 있습니다. (예를 들어, 홍길동 학생이 3모둠이면 3모둠만 입장 가능합니다.) 3. 프로젝트 과정에서 필요한 산출물이나 조사 자료 등을 모둠 메뉴를 통해 활용하면 좋습니다.  위두랑 활용 가이드   https://drive.google.com/drive/folders/14zE0tSly7TZg2galJJNGwjuXb0YgUgxp?usp=sharing	디지털리터러시
116	춤으로 세계속으로 시즌2 1편! 티니클링 ! | 학생들을 위한 신나는 체육시간 | 표현활동! |  Philippines Tinikling Excercise | 온라인체육수업! 놀밥과 함께 배우는 세계의 춤! 시즌2!. 티니클링을 준비했습니다 ^^ 쉽게! 혼자서도 연습할 수 있도록! 집에서도 연습 가능하게! 구성했습니다! 체육 수업시간! 표현활동! 즐겁게 신나게 함께해봐요! 긍정 에너지~!  #필리핀 #댄스 #티니클링 #점프밴드 #놀밥 #온라인체육수업 #표현활동 #온라인수업  놀밥은 행복한 인생과 즐거운 교육세상을 꿈꾸는 교사집단입니다. 교육 및 자료개발 문의 : nemoishurry@gmail.com	창의적체험활동
117	3-5 수학 초성퀴즈 중 	교과내용전문성
118	6-7 충남상상이룸 7차시   레이저컷팅기로 학급게시판 꾸미기 	창의적체험활동
119	기획특강- 지식의 기쁨 - 프로메테우스와 불_#002 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   프로메테우스와 불,  놀랍도록 유사한 인간과 흙의 구성성분. 인간이 직립보행을 하게 된 이유와 올림포스 신들의 먹거리를 알아보고 프로메테우스가 독수리에게 내어준 간의 기능과 최초의 여자, 판도라에 대해서 들어본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
120	10. 딥러닝과 인공지능의 사회적 영향 	인공지능
121	★[사피엔스] 설민석 강독 풀버전★ 전 세계 천만 부 이상 판매! 세계인의 화제작 [사피엔스] | 요즘 책방: 책 읽어드립니다 The Page-Turners EP.1 ★[사피엔스] 설민석 강독 풀버전★ 전 세계 천만 부 이상 판매! 세계인의 화제작 [사피엔스] ↓↓↓  00:16 1부 인지 혁명 - 지구의 주인이 된 사피엔스 03:11 1부 인지 혁명 - 사피엔스의 본질은 뒷담화다? 06:40 2부 농업 혁명 - 농업은 축복인가? 재앙인가? 11:24 3부 인류 통합 - 세 가지 방법 돈, 제국, 종교 17:31 4부 과학 혁명 - 유럽이 강대국이 될 수 있었던 이유?  TV로 읽는 독서 수다 [요즘 책방: 책 읽어드립니다] 매주 (화) 저녁 8시 10분 tvN #책읽어드립니다 #설민석 #사피엔스	역사
122	일어날 일은, 일어난다 | 송길영 Mind Miner '상상하지 말라' 저자, 바이브컴퍼니(舊 다음소프트) 부사장 | 미래 성장 진로 고민 | 세바시 1222회 ?? 세바시 대학에 입학하세요.  내일을 바꾸는 배움은 물론, 여러분도 스피치의 주인공이 될 수 있습니다  ???? https://bit.ly/3gAQXT6  ? 강연자의 강연 소개 : 현기증이 날 정도로 세상은 급변하고 있습니다. 그 속에서 나는 어떤 선택을 하며 살아가야 할까요? 사람들의 행동과 흔적을 모아 마음을 읽는 마인드 마이너 송길영 바이브컴퍼니 부사장은 다른 사람 신경 쓰지 말고 나에게 집중하라고 말합니다. 그 어느 때보다 내가 중요한 시기를 살고 있는 우리에게 꼭 필요한 강연이니 놓치지 마세요!   ? 송길영 강연자의 강연 섭외는 이 링크로 문의주세요! ☞ https://sebasi.co.kr/speaker/399 ? 강연 영상이 올라올 때마다 보고 싶다면 지금 클릭(알람설정)!  ☞ http://bit.ly/2odEydm  ? 가장 빠른 세바시 강연회 신청 https://apply.sebasi.co.kr ? ?? 더 깊은 공부, 세바시 클래스 https://class.sebasi.co.kr ? 세바시 홈페이지에서 강연회와 연사들의 다양한 강의를 만나보세요! ☞ http://www.sebasi.co.kr ?? 세바시 멤버십에 가입하세요. 더 깊고 유용한 강연 콘텐츠를 만날 수 있습니다  http://bit.ly/2URQKU4  페이스북 페이지 | http://www.facebook.com/sebasi15 인스타그램 | http://www.instagram.com/sebasi15/ 카카오스토리 | http://story.kakao.com/ch/sebasi  ? 세바시 강연 콘텐츠의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상 및 오디오의 불법 다운로드 및 재업로드, 재가공 등의 행위는 법적으로 금지되어 있습니다.	심리정서
123	한 해가 든든한 체육 수업 첫 시간 약속 만들기_죽곡초 권수연 	창의적체험활동
124	22  생활명상 일상 속에서의 명상 	심리정서
125	[서가명강] 음악은 언어다? 서울대 음악대학 작곡과 오희숙 교수의 음악과 철학 강의!｜음악으로 철학하기 5강 우리는 음악으로 소통할 수 있을까요? 음악과 언어의 관계를 역사적으로 살펴보고 성악과 기악의 언어성에 대해 철학적으로 생각해봅니다.  [오희숙 교수님의 강의 팟캐스트로 만나보기] https://bit.ly/2GmgNMx	음악
126	교육과정-수업-평가-기록의 일체화(교육과정 재구성 및 평가계획 수립하기) 	교육과정재구성
127	줌(Zoom) PPTX 파일을 가상배경으로 적용하기 | 한쇼, 구글 프레젠테이션 PPTX로 저장하여 적용하기 	디지털리터러시
128	[쌍방향 화상 수업] ZOOM 다운로드부터 참가방법까지 - PC버전 	디지털리터러시
129	교육용 앱을 활용한 수업혁신! - 암석분류봇 챗봇을 활용한 AI기반 탐구학습 지도 	디지털리터러시
130	[쉽게 따라하는 원격수업] 과학_구글 잼보드 활용 탐구 수업하기 실시간 쌍방향 화상 수업 사례 1 	디지털리터러시
131	충남형 마을교육공동체 운영과 실제(생생 마을 교육자원 체험학습''당진창의체험학교') 	마을교육공동체
132	2-3 유연성최단걸음으로 장애물통과하기 	특수교육
133	[서가명강] 중세, 암흑기인가? 성숙기인가?｜서울대 철학과 김기현 교수의 철학 강의!｜개인의 탄생 4강 중세 기독교 사회에서는 초월자인 신에 대한 갈망과 함께  인간의 마음을 이성적으로 다스리려는 움직임이 나타나며  개인에 대한 내적 성찰이 시작됩니다.  [김기현 교수님의 강의 팟캐스트로 만나보기!] https://bit.ly/35LlvhI	철학
134	학생들의 게임 과몰입 실태 및 게임 리터러시 교육 방안 연구-정재엽 연구위원(2020 경기도교육연구원 연구결과발표회) 경기도교육연구원 2020년 연구결과발표회 제 목: 학생들의 게임 과몰입 실태 및 게임 리터러시 교육 방안 연구 발표자: 정재엽 연구위원 자료집(2020 연차보고서) 링크: https://drive.google.com/file/d/1ykXVTJUWMqsw88UV0sNNBW-BWi0_i2jY/view?usp=sharing	디지털리터러시
135	책 잘 읽는 방법 | 김봉진 ‘책 잘 읽는 방법’ 저자 | 독서법 | 세바시 902회 여러분 책을 왜 읽으려고 하시나요? 잘 살려고, 돈 많이 벌려고, 위로를 받기 위해, 안 읽으면 안 될 것 같은 의무감때문에? 대부분의 사람이 책을 많이 읽고 싶어 하지만 독서에 관해서는 따로 공부하지는 않아요. 보다 많은 분이 책 읽기를 통해 진정 자기다운 자유로운 삶을 살 수 있도록 지난 10년 동안 제가 ‘과시적 독서가’로 책을 읽으면서 얻게 된 책 읽기 노하우들을 하나씩 꺼내 볼게요.  ? 김봉진 연사의 강연 섭외를 원하시면 세바시팀 홈페이지로 문의해주세요. : https://speaker.sebasi.co.kr/speaker/139 ? 세바시 강연이 올라올 때마다 보고 싶다면 지금 바로 아래 링크 클릭! ☞ https://goo.gl/V88B4Z ? 종모양 알림 누르셔야 알림이 갑니다 :)  세바시 페이스북 페이지 | http://www.facebook.com/sebasi15 세바시 인스타그램 | https://www.instagram.com/sebasi15/ 세바시 카카오스토리 | https://story.kakao.com/ch/sebasi  한글자막 : 조민경 (musk94@naver.com) 한글검수 : 박진희 (jinee10.park@gmail.com)  ? 세바시의 강연을 세계로 알리는 열린번역 프로젝트에 동참하세요!  Open Translation Project : Make this great speech in your language with passionate Koreans!   * Facebook Group : https://www.facebook.com/groups/15mintranslation  ? 세바시 강연 콘텐츠의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상 및 오디오의 불법 다운로드 및 재업로드, 재가공 등의 행위는 법적으로 금지되어 있습니다.	심리정서
136	[초등 사회 거꾸로학습 맛보기] 우리 고장 사람들이 하는 일 알아보기 ○ 3학년 2학기 사회 ‘1단원 환경에 따라 다른 삶의 모습’ 5-6차시  - 바다, 들, 산 등 환경에 따라 다른 고장 사람들이 하는 일 알아보기  - 우리 고장의 자연환경과 사람들이 하는 일의 관계 알아보기	마을교육공동체
137	바디퍼커션 8비트 기초 배우기 #10 다양한 바디퍼커션 8비트 동작들을 연습해 보세요~^^ 이제 마지막 2가지 동작만 남았습니다.^^ 기운 내세요~~	체육
138	[코로나TALK-17] 만약 사회적 격리를 하지 않았다면? _강병남 교수 [코로나TALK-17] 만약 사회적 격리를 하지 않았다면? ㄴ 강병남 서울대학교 물리천문학부 교수  |  코로나19 사회연구팀  * * *  최고의 전문가들에게 길을 묻다! 코로나19 시대 정보 방역! 최고의 전문가들에게 길을 묻다!  ∮데이터x어벤져스 SNU 국가전략위원회 ‘코로나19 사회연구팀’  COVID-19 interview ∮data X Avengers   The COVID-19 Society Research Team The National Strategy Commission  at Seoul National University  The COVID-19 Society Research Team  * * *  No man is an island.  코로나19는 우리가 섬이 아니라는 것을 깨닫게 합니다. 우주에서 보아야만 하나의 지구인 것은 아닙니다. 이 무지막지한 감염병은 우리가 하나라는 사실을 절감하게 합니다. 그래서 감염이란 우리 연결 관계를 잠식하는 감염이기도 합니다.  포스트 코로나 뉴노말 시대!  데이터와 과학적 분석에 기반을 둔 정확한 정보 전달을 위해, 의학과 보건, 과학과 수학, 철학과 사회학 등 다양한 분야의 전문가들이 힘을 모았습니다. 카오스재단은 앞으로 ‘코로나19 사회연구팀’의 연구 결과를 신속하고 정확하게 알려드리겠습니다.  인류재난사태 대응을 위한 정보 플랫폼, 감염의 시대에 정확한 정보는 가장 중요한 방역이다!   ‘과학의 신성함은 진실에 있다.’  - 시몬 베유   #코로나 #코로나19 #코로나19_사회연구팀 #COVID-19 #COVID19 #covid-19  #covid19   - 과학의 신세계♥카오스재단  ~     홈  ikaos.org (가입시 강연 행사 안내) 페    북  facebook.com/kaosfoundation 유튜브  youtube.com/c/KAOSscience 인스타  instagram.com/kaosfoundation	생활안전
139	[서가명강] 명작을 읽는 시간, 독일 문학을 통해 본 삶의 의미 3강 - 서울대 독어독문학과 홍진호 교수의 독일 문학 강의 : 첫사랑 때문에 자살한 남자, 베르테르 『이토록 매혹적인 고전이라면』 책 보러 가기 ▶ https://bit.ly/2MF6Duc  명작을 읽는 시간, 독일 문학을 통해 본 삶의 의미 3강 첫사랑 때문에 자살한 남자, 젊은 베르테르의 슬픔  유럽 전역에 베르테르 열병을 불러온 문제작, 괴테의 젊은 베르테르의 슬픔  출간 즉시 7개의 해적판이 등장하고, 18세기 최대의 미디어 스캔들로 불린 소설 젊은 베르테르의 슬픔의 창작 배경과 내용을 통해 좋은 문학 작품에 대해 생각해봅니다.	문학
140	구글 아트 앤 컬처로 미술관 탐험하기 	디지털리터러시
141	학습자 주도성의 교육적 함의와 공교육에서의 실현가능성 탐색 - 남미자 부연구위원 (경기도교육연구원 2019연구결과발표회) 경기도교육연구원 2019년 연구결과발표회 세션 3 혁신·미래교육 제 목 : 학습자 주도성의 교육적 함의와 공교육에서의 실현가능성 탐색 발표자 : 남미자 부연구위원 자료집 (2019 연차보고서) 링크: https://drive.google.com/file/d/15wPLyrm8oypPuPzCj6p0Y3vyg_l55Ied/view?usp=sharing	교육과정재구성
142	미래교육 플러스 - 교과서, 자유를 얻다_#001 공식 홈페이지 : http://home.ebs.co.kr/futureedu/main   교과서, 자유를 얻다,  교과서의 재구성 2부. 디지털 혁명 시대. 디지털 수업의 등장으로 서책중심의 교과서가 사라지고있는 교실. 교사들이 디지털 수업을 택한 이유와 장,단점에 대해 논의한다.  모두가 행복한 교육을 꿈꾸는대한민국 대표 교육전문가들의 유쾌한 토크가 시작된다! 미래교육 플러스.   성적보다 역량에 집중해야 아이의 미래가 보인다,  MC 진종호. 역사란 사람을 만나는 것-MC 최태성,	교육과정재구성
143	[대구인문교육 season.1]  돈키호테 대구교육미디어센터 기획영상 - 인문교육시리즈	문학
144	4차 산업혁명 시대를 대비한 진로 · 진학 교육 - 자아정체성과 자기효능감 	자기이해
145	연극으로 과학수업 하기_과학교사가 말하는 연극이란 도움을 주신 분: 예술강사 한형민	창의적체험활동
146	05차시 로저스의 상담 4단계 	상담기법
147	쉼(,)이 있는 행복놀이 - 밧줄 그네 놀이 	창의적체험활동
148	학생의 성장을 위한 중등평가 혁신 방안 연구 - 허연구 연구위원 (경기도교육연구원 2019연구결과발표회) 경기도교육연구원 2019년 연구결과발표회 세션 2 교육과정·수업·평가 제 목 : 학생의 성장을 위한 중등평가 혁신 방안 연구 발표자 : 허연구 연구위원 자료집 (2019 연차보고서) 링크: https://drive.google.com/file/d/15wPLyrm8oypPuPzCj6p0Y3vyg_l55Ied/view?usp=sharing	평가방법
149	e학습터 화상수업 진행하기 1 (채팅하기, 판서하기) 	디지털리터러시
150	후쿠시마 원전 사고 후, 마을은 어떻게 변했을까? 후쿠시마 원자력 발전소 사고는 2011년 3월 11일. 일본 후쿠시마현 오쿠마마치의 후쿠시마 제1원자력 발전소에서 지진과 쓰나미로 인해 발생한 원자력 발전소 사고이다. 사고 발생 당시의 모습과 사고 발생 원인, 피해 상황, 사고 후에도 마을에 남아있는 사람의 사연을 알아본다. #후쿠시마 #원자력발전소 #방사능 프로그램 : 하나뿐인 지구, 원전과 생존 후쿠시마를 가다 방  송  일: 2013. 12.20	과학
151	[쉽게 배워 바로 쓰는 온라인 수업 도구]  QR코드 만들기 	디지털리터러시
152	미래교육 플러스 - 진로교육, 꿈을 디자인하다 1부- 내 삶을 설계하는 학교_#001 공식 홈페이지 : http://home.ebs.co.kr/futureedu/main   진로교육, 꿈을 디자인하다 1부- 내 삶을 설계하는 학교,  진로교육, 꿈을 디자인하다 1부 학교에서 하는 진로교육, 여러가지 체험을 통한 진로교육에 대해서 논의한다,  모두가 행복한 교육을 꿈꾸는대한민국 대표 교육전문가들의 유쾌한 토크가 시작된다! 미래교육 플러스.   성적보다 역량에 집중해야 아이의 미래가 보인다,  MC 진종호. 역사란 사람을 만나는 것-MC 최태성,	교육과정재구성
153	교육과정-수업-평가-기록의 일체화(활동 중 학생들의 다툼도  관찰일지에 기록해야 할까요?) 	평가방법
154	바디퍼커션 16비트 기초 배우기 #2 연습해서 동아리 활동, 학급 장기자랑, 교과 노래 만들기 안무 등에 사용해 보세요~^^	체육
155	[초등전국글쓰기공모전 도전]  초아쌤과 함께하는 글쓰기 공모전《2019 경민효 백일장》 2019 경민효 백일장	창의적체험활동
156	수업 나누기 - 수업친구와 함께하는 수업코칭에 물들다 수업친구와 함께하는 수업코칭에 물들다 강사:좋은교사 수업코칭연구소 소장 이규철	교육과정재구성
157	[쉽게 배워 바로 쓰는 온라인 수업 도구] 단축주소 만들기 	디지털리터러시
158	스트레스를 디자인하라 | 정선희 방송인 | 인생 강의 강연 스트레스 | 한글 자막 | 세바시 674회 강연자의 강연 소개 :   살아가면서 피할수 없는 스트레스! 어떤 환경에도 스트레스는 형태를 바꿔가며 우릴 괴롭힌다. 스트레스를 푸는 여러가지 방법들이 존재하지만 대부분의 방법이 스트레스를 외면하는 것일뿐 근본적인 소멸은 힘들다. 결국 마음이 외면한 스트레스는 몸에  기억되어 고스란히 독으로 쌓인다.  스트레스를 마주하고 그 패턴을 파악한다면 내가 그 스트레스에 반응하는 이유와 그 해결방법을 좀더 쉽게 모색할 수 있지 않을까? 만약  스트레스를 파악하는 도구를 발견하여잘 활용한다면 우린 단순히 도리질을 해서 스트레스를 떨쳐내는 것으로 끝나는 것이 아니라 발전적으로 디자인하는 수준으로까지 끌어 올릴 수 있을것이다. 그렇다면 이 도구는 과연 무엇일까?  한글자막 : 조성 (scho79@gmail.com) 한글검수 : 박진희 (jinee10.park@gmail.com)  ---------------------------------------  세바시의 강연을 세계로 알리는 열린번역 프로젝트에 동참하세요!  Open Translation Project : Make this great speech in your language with passionate Koreans!   * Official Website: http://open.change15min.com * Facebook Group : https://www.facebook.com/groups/15mintranslation  * 세바시 페이스북 페이지 | http://www.facebook.com/sebasi15	심리정서
159	[Live] 대구공고_제8회 창의체험동아리 온라인 축제 일시: 11.18. 수. 14:30~15:00 대구공업고등학교 동아리 천년허브애  창업 연계 화학공업과 전공 자율 동아리  ? 선물! 직접 만들 수 있어! 너도 해봐!	창의적체험활동
160	기획특강- 지식의 기쁨 - 아름다움에 대한 연민, 결핵_#001 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   아름다움에 대한 연민, 결핵,  의사가 들려주는 그림 속 흥미로운 질병 이야기. 우리가 몰랐던 화폭 너머의 질병과 화가들의 숨겨진 이야기를 들어보고 그림과 질병을 연결시켜 인간을 더 폭넓게 이해할 수 있게 한다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
161	[쌍방향 화상 수업] YOUTUBE로 쌍방향 수업 준비하기 	디지털리터러시
162	기획특강- 지식의 기쁨 - 무술 영화로 본 중화주의_#001 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   무술 영화로 본 중화주의,  이소룡, 황비홍 등 엄청난 인기를 끌었던 중국의 무술 영화들. 무술 영화를 토해서 치욕과 그것을 참지 못하고 꼭 복수하는 중국의 마음을 알아본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
163	기획특강- 지식의 기쁨 - 오디세우스의 귀환_#001 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   오디세우스의 귀환,  문학작품 오뒷세이아를 통해 트로이아 전쟁에서 집으로 돌아가는 영웅의 이야기를 들여다본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
164	놀면서 배운다 협력놀이(죽곡초 문영지) 	창의적체험활동
165	세계문화유산 탐험 21편_???????????? ????? ??????, 베트남 하롱베이의 숨겨진 전설 세계문화유산 탐험21편_베트남 ?????????  -1010년 베트남 최초 독립왕조 리왕조, 19세기 프랑스령 인도차이나의 수도  이어 1975년 베트남 사회주의 공화국의 수도, 하노이 -하노이 바딘 광장에 있는 호치민의 영묘 -15세기 베트남의 황금기를 이끌었던 레 로이왕의 전설이 담긴 호아키엠 호수 -호수에 사는 대형 거북이 전해준 보검으로 중국 명나라의 침입을 물리쳤다는 전설 -11세기 리타이토 왕이 천도할 때 하노이의 이름은 용이 승천한다는 탕롱 -탕롱 황성은 2010년 유네스코 세계문화유산으로 지정 -1049년 건축, 천 년의 세월을 견뎌온 기둥 하나의 절, 일주사 -공자를 모신 유교사원, 문묘의 또 다른 의미  -하노이에서 동쪽으로 180km 떨어진 통킹 만 북부에 자리잡은 할롱베이 -용이 토해낸 수백 수천 개의 여의주가 바닷물에 닿자마자 섬이 됐다는 전설의 바다 -약 4,5억 년 전 얕은 바다였던 이 지역에 산호초 군락이 퇴적, 두터운 석회암 지대가 빙하기를 겪으며 원추형의 탑 카르스트 지형을 형성 -13세기 쩐홍따오 장군이 원나라 군대를 물리친 유명한 영웅담 -해발 50미터 지점, 하늘의 궁전 항티엔꿍 석회동굴 -1994년 유네스코 세계문화유산으로 지정 -해안에서 살고 있는 1600명여 명의 선상족 -육지의 할롱베이, 닌빈의 땀꼭 -할롱베이와 땀꼭의 석회암 지대는 세계에서 가장 경이로운 경관을 자랑  ■ KBS 걸어서 세계속으로 PD들이 직접 만든 해외여행전문 유투브 채널 【Everywhere, K】 ■ The Travels of Nearly Everywhere! 10,000 of HD world travel video clips with English subtitle! (Click on subtitles/CC button)  ● Subscribe to YOUTUBE - http://goo.gl/thktbU ● Like us on FACEBOOK - http://goo.gl/UKHX33 ● KBS 걸어서세계속으로 홈페이지 - http://travel.kbs.co.kr	문화
166	[표현활동]  (초등 체육) 여러 가지 주제를 창작 무용으로 표현하기 초등학교 체육과 표현 영역 쉽게 배우기 #9. 여러 가지 주제를 창작 무용으로 표현하기 1)주제 표현의 창작 과정 이해하기 2)주제 표현하기  #체육   #표현활동  #원격수업 #창작무용 #6학년 #초등	창의적체험활동
167	그림책으로 한글과 친해지기(유가초 박명훈선생님) #교바시 #수업사례 #대구광역시교육연수원 #대구교육연수원 #생활지도 #에듀테크 #교육청 #블렌디드수업	창의적체험활동
168	기획특강- 지식의 기쁨 - 신화는 살아 있다!_#001 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   신화는 살아 있다!,  그리스 신화가 현재 일상에서 나타나는 상징에 어떤 영향을 미치는지 알아보고, 문학 작품에서 볼 수 있는 인물들의 수가 신화 속에 숨겨진 숫자의 비밀과 어떤 연관성이 있는지 알아본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
169	기획특강- 지식의 기쁨 - 중국만의 공산당_#002 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   중국만의 공산당,  중국 공산당이 생겨난 역사와 공산당을 계속 집권하기 위한 시진핑의 계획을 다양한 관점으로 알아본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
170	홍영일 줌 활용 기초 (멘티미터 앱 사용법 +배경음악 설정) 	디지털리터러시
171	6-1충남상상이룸 1차시   구글 플랫폼을 활용한 상상이룸교육 	창의적체험활동
172	미래교육 플러스 - 수업 결손은 없다! 온라인 학습_#002 공식 홈페이지 : http://home.ebs.co.kr/futureedu/main   수업 결손은 없다! 온라인 학습,  모두가 행복한 교육을 꿈꾸는대한민국 대표 교육전문가들의 유쾌한 토크가 시작된다! 미래교육 플러스.   성적보다 역량에 집중해야 아이의 미래가 보인다,  MC 신종호. 역사란 사람을 만나는 것-MC 최태성,	교육과정재구성
173	나홀로 고누_경기도교육연수원&놀이tv야호 * 나홀로 고누 사용법 1. 말의 갯수를 늘려가면서 말 하나가 남을 때까지 연습한다. 2. 익숙해지면 32개의 말을 모두 놓고 한 개의 말이 남을 때가지 한다. 3. 모둠끼리 무언의 모둠 고누를 실시한다. 4. 초등학교 저학년의 경우 정사각형(다각형)을 배울 때, 나홀로 고누 말판에 숨어 있는 정사각형의 갯수를 모두 찾는 시간을 가져본다.	창의적체험활동
174	인공지능(AI) 스피커 활용 나도 영어수업 달인! - AI 스피커는 처음이지 	인공지능
175	미래사회를 위한 세계시민교육 재개념화 연구 - 조윤정 연구위원(경기도교육연구원 2018 연구결과발표회) 경기도교육연구원 2018년 연구결과발표회 Session 1 미래연구 (발표 당시 음향 시스템 고장으로 소음이 있습니다.) 제 목 : 미래사회를 위한 세계시민교육 재개념화 연구 발표자 : 조윤정 연구위원 --------------------------------------------------------------------------------------------------------- Song : Masteck Media - Light Corporate https://soundcloud.com/masteck_media Music Promoted by DayDreamSound https://youtu.be/JjxStRnRHo0	교육과정재구성
176	청년, 세상을 바꾸다 | 안토니오 구테헤스 UN 사무총장 | 강연 | 세바시 896회 강연자의 강연 소개 :  우선, 제 세대가 많은 중요한 방면들에서 실패한 것은 사실이라고 생각합니다. 기후 변화는 우리의 예상보다 빠르게 움직이고 있습니다. 우리는 아직 우리 사회에 주요 위협에 대응할 수 없었습니다. 우리는 갈등과 테러가 확산되는 것을 충분히 막을 수 없었습니다.  오늘날 많은 사람들이 정치 체제, 국제기구, 다자간 해결책을 불신하고 있음이 분명합니다.  젊은 사람들이 자신의 책임을 맡고 공적인 생활에 적극적으로 참여하고 더 나은 세상을 위해 제 세대가 저지른 실수를 저지르지 않도록 하는 것이 매우 중요하다고 생각합니다.  First of all, I believe it’s true that my generation failed in many very important aspects. Climate change is moving faster than our expectation. We have not yet been able to respond these major threats to our societies. We are not making enough prevention of conflicts and terrorism spreading.  And it is clear that many people today distrust political establishment, international organizations, multi-lateral solutions.  I think it is very important that young people engage and assume their responsibilities, participate actively in public life and make sure that they don’t make same mistakes my generation made for the better world.  ? 세바시 강연이 올라올 때마다 보고 싶다면 지금 바로 구독하세요 : https://goo.gl/V88B4Z (구독 링크 클릭!) ? 종모양 알림 설정 누르셔야 알림이 갑니다 :)  - 번역/자막 : 최두옥 (dooook@gmail.com) - 동시 통역 : 변주경(jookyung.byun@gmail.com)   세바시 페이스북 페이지 | http://www.facebook.com/sebasi15 세바시 카카오스토리 | https://story.kakao.com/ch/sebasi  ? 세바시 강연 콘텐츠의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상 및 오디오의 불법 다운로드 및 재업로드, 재가공 등의 행위는 법적으로 금지되어 있습니다	심리정서
177	01  명상소개 	심리정서
178	4-6  우와 지구야 오래 살자! Step6 100L B WritingbySue  07 40 	어학
179	2018 ICER '혁신학교의 도입과 성장 그리고 우리의 과제 - 구순란 2018 ICER 경기교육세션 혁신학교의 도입과 성장 그리고 우리의 과제 - 구순란 ※ 링크 게시 및 SNS 공유 가능(단 저작권법 상 복제를 금합니다.)	교육과정재구성
180	학교 젠더 질서와 페미니즘 교육의 방향-이혜정 연구위원(2020 경기도교육연구원 연구결과발표회) 경기도교육연구원 2020년 연구결과발표회 제 목: 학교 젠더 질서와 페미니즘 교육의 방향 발표자: 이혜정 연구위원 자료집(2020 연차보고서) 링크: https://drive.google.com/file/d/1ykXVTJUWMqsw88UV0sNNBW-BWi0_i2jY/view?usp=sharing	성보건교육
181	[카오스 술술과학] 뉴런, 도대체 왜 이렇게 생긴거야? | 카오스 브레인 오디세이(1) [카오스 술술과학] 뉴런, 도대체 왜 이렇게 생긴거야? | 카오스 브레인 오디세이(1)	과학
182	[전통놀이--고누놀이] 	창의적체험활동
183	대구 e학습터 실시간 쌍방향 수업 주의집중 방법(동대구초 박진우선생님) #교바시 #수업사례 #대구광역시교육연수원 #대구교육연수원 #생활지도 #에듀테크 #교육청 #블렌디드수업	디지털리터러시
184	기획특강- 지식의 기쁨 - 천한 중국의 부활_#002 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   천한 중국의 부활,  과거 우리나라의 상국으로 여겨졌던 중국이 어떤 이유로 ‘천한 중국이 되었는지 변화의 흐름을 파악해본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
